Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.15,2022,3,28
27.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,18,0.1,2022,4,3
23.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,21.49,2022,3,21
29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.1,2022,3,25
35.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,17.35,2022,3,28
26.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17,0.05,2022,3,16
22.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,0.05,2022,4,4
33.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.15,2022,3,15
29.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,0.05,2022,3,20
25.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,17.35,2022,4,4
34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,0.55,2022,3,30
34.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,30,0.15,2022,5,4
22.0,4.3,Fog,Jam,2,Meal,electric_scooter,,No,Metropolitian,31,0.1,2022,2,3
21.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.05,2022,3,17
35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22,0.15,2022,3,28
23.0,4.7,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,19,13.82,2022,3,24
21.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,0.1,2022,2,16
,,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,,2022,3,17
24.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,10,0.05,2022,1,3
27.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Urban,26,0.1,2022,3,24
,,Cloudy,Low,2,Snack,electric_scooter,,No,Metropolitian,14,,2022,1,3
30.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,24,0.05,2022,5,3
36.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.1,2022,4,3
29.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,23,0.05,2022,3,27
31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,0.05,2022,3,19
22.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,0.55,2022,7,3
25.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,0.55,2022,2,17
38.0,4.5,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,20,0.55,2022,3,13
39.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,0.05,2022,2,4
36.0,4.8,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,0.15,2022,2,3
21.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Urban,37,0.15,2022,3,29
25.0,4.7,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30,0.55,2022,3,23
29.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,0.1,2022,3,30
24.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,14,0.05,2022,5,4
36.0,5.0,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,31,11.6,2022,3,13
27.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Urban,12,0.1,2022,7,3
,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,18,,2022,2,15
26.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,0.05,2022,3,21
36.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,17.35,2022,2,17
32.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,0.15,2022,3,30
23.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,,23,0.05,2022,3,13
27.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,0.15,2022,3,14
27.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,24,0.05,2022,4,4
31.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,,20,0.55,2022,3,3
28.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,0.55,2022,6,3
25.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,23,0.15,2022,3,13
20.0,4.6,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,0.55,2022,7,3
34.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0.05,2022,3,13
29.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,0.15,2022,3,21
35.0,4.4,Fog,Low,2,Meal,scooter,0.0,No,Urban,38,0.55,2022,3,31
37.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Urban,15,0.05,2022,2,17
37.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,0.05,2022,3,17
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.1,2022,3,23
28.0,4.7,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,0.05,2022,2,4
38.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,0.15,2022,6,4
21.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.15,2022,6,4
27.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11,0.15,2022,1,3
33.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.05,2022,2,15
28.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,19,0.1,2022,4,3
36.0,3.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,0.55,2022,4,4
23.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,0.05,2022,3,16
26.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20.58,2022,3,18
21.0,4.9,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,22.14,2022,3,14
,,,,3,Meal,scooter,2.0,No,Metropolitian,45,,2022,3,29
35.0,5.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,17,0.15,2022,3,20
,,,,3,Buffet,scooter,2.0,No,Metropolitian,45,,2022,3,16
31.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,,Urban,10,0.55,2022,3,15
29.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.05,2022,3,25
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.15,2022,3,4
36.0,4.9,Cloudy,High,2,Drinks,scooter,0.0,No,Urban,27,0.05,2022,3,28
37.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,0.55,2022,3,24
20.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,0.05,2022,2,17
26.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,0.15,2022,1,4
24.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,23,0.1,2022,3,25
32.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,19.27,2022,2,13
25.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.15,2022,3,17
30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16.7,2022,3,15
39.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,0.5,2022,5,4
25.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.05,2022,7,3
39.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.05,2022,3,26
20.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,10,0.05,2022,3,17
29.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,18,0.15,2022,3,21
30.0,5.0,Fog,Medium,1,Meal,scooter,2.0,No,Metropolitian,43,17.35,2022,2,4
33.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,0.1,2022,3,4
37.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,42,0.15,2022,3,16
30.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,18,0.05,2022,3,27
20.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,0.5,2022,1,3
39.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,0.05,2022,1,3
35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.1,2022,5,4
31.0,4.0,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37,0.05,2022,4,4
39.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,0.05,2022,3,31
23.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,9.03,2022,5,4
27.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,0.1,2022,4,3
38.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,16.8,2022,5,3
26.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.15,2022,2,3
29.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,21.23,2022,1,4
29.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Urban,13,0.15,2022,3,13
22.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,35,0.1,2022,4,3
26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,0.05,2022,3,17
29.0,5.0,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,0.15,2022,3,29
26.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,0.15,2022,5,4
27.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,,32,0.1,2022,3,25
36.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,26,0.55,2022,3,18
39.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,8.07,2022,1,4
20.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.15,2022,3,28
21.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Urban,35,0.1,2022,3,15
23.0,4.8,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,12,0.1,2022,3,30
27.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,0.5,2022,3,4
25.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,0.1,2022,3,28
37.0,4.5,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,0.5,2022,2,13
30.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25,0.15,2022,3,15
24.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,16,0.05,2022,5,4
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,0.55,2022,2,15
,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,0.05,2022,3,20
24.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.1,2022,3,15
35.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,18,0.05,2022,3,13
34.0,5.0,Sunny,Jam,2,Drinks,scooter,,No,Urban,27,0.05,2022,3,27
31.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,19,0.15,2022,5,3
,,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,,2022,3,13
22.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.55,2022,3,30
33.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,24,0.55,2022,3,4
21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.05,2022,3,24
31.0,4.1,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,40,0.15,2022,3,4
20.0,4.5,Fog,Medium,2,Meal,scooter,0.0,No,Urban,26,16.75,2022,3,20
25.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,29,0.1,2022,1,3
26.0,4.6,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,18,0.1,2022,2,13
32.0,4.7,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,29,19.27,2022,3,17
32.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.05,2022,3,17
39.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,38,18.26,2022,2,4
36.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,0.05,2022,3,4
29.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,0.15,2022,3,3
24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,0.05,2022,3,26
22.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,,Urban,11,0.1,2022,3,24
24.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.5,2022,3,25
,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,,2022,3,31
34.0,4.8,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,32,0.15,2022,3,13
23.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,0.15,2022,3,27
36.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,15,0.05,2022,3,17
30.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,28,0.05,2022,2,14
34.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,37,0.05,2022,3,29
24.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,0.1,2022,3,3
36.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,30,0.55,2022,3,20
28.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.1,2022,3,27
32.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,28
30.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,18,0.15,2022,3,19
34.0,4.3,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,47,0.1,2022,2,14
,,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,,2022,3,24
22.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,13,0.15,2022,5,4
20.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,19,0.15,2022,3,16
36.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,0.15,2022,3,13
25.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.1,2022,2,3
,,,,3,Buffet,scooter,1.0,No,Metropolitian,13,,2022,7,3
24.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,0.1,2022,3,16
21.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,17,0.05,2022,3,24
22.0,4.7,Windy,Medium,0,Meal,motorcycle,,No,Metropolitian,24,0.15,2022,3,29
29.0,4.8,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,0.15,2022,3,13
28.0,4.6,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.15,2022,3,14
22.0,4.7,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,25,21.13,2022,5,4
30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,21.54,2022,3,26
34.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,0.05,2022,5,3
24.0,4.9,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,38,0.05,2022,2,14
34.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,0.1,2022,4,4
29.0,5.0,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,19,11.55,2022,3,3
34.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,0.15,2022,6,3
22.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,11,0.05,2022,1,4
26.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,0.1,2022,2,15
26.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,0.5,2022,3,26
31.0,4.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,0.05,2022,3,28
22.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,4
37.0,4.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.15,2022,3,24
33.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,25
23.0,4.2,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,0.1,2022,3,14
,,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,23,,2022,3,21
21.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,19.27,2022,2,15
26.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,0.05,2022,3,30
30.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,0.5,2022,3,14
23.0,4.2,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44,0.1,2022,3,27
27.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,17,0.05,2022,3,28
37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,21.59,2022,7,3
33.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,28,18.67,2022,5,3
26.0,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,18,0.5,2022,1,4
36.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,28
24.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.05,2022,5,4
30.0,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,0.15,2022,3,3
25.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,20,17.3,2022,5,3
27.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,23.05,2022,4,3
21.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.15,2022,3,28
31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.08,2022,3,28
24.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,0.55,2022,3,26
31.0,4.7,Cloudy,Medium,2,Drinks,scooter,,No,Metropolitian,16,0.1,2022,3,19
32.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,10.69,2022,5,3
25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,0.05,2022,5,3
33.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.15,2022,5,3
30.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,0.05,2022,7,3
32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,0.15,2022,7,3
34.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,26,0.05,2022,7,3
23.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,0.1,2022,2,15
33.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,25
30.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,0.05,2022,3,13
23.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,14,0.05,2022,3,4
20.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,0.15,2022,5,4
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,0.55,2022,4,4
20.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,,10,0.55,2022,3,15
36.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,0.1,2022,3,25
37.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,0.05,2022,2,16
21.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,16,0.05,2022,3,15
27.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,0.1,2022,4,4
24.0,4.3,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,18.62,2022,1,3
22.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,0.05,2022,3,3
22.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,20.27,2022,4,4
31.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16,23.05,2022,5,4
34.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,25,0.05,2022,3,16
29.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.1,2022,2,15
21.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,0.1,2022,5,4
21.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.15,2022,5,4
37.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,0.15,2022,1,3
33.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,0.1,2022,3,13
35.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.15,2022,3,30
32.0,4.4,Fog,Jam,1,Snack,motorcycle,2.0,No,,38,0.15,2022,4,4
31.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.1,2022,5,3
21.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,0.1,2022,5,3
21.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,22.14,2022,3,20
23.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,0.15,2022,2,13
21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,0.1,2022,2,13
38.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,0.15,2022,3,29
27.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,0.1,2022,3,23
38.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,20,0.1,2022,5,3
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.05,2022,3,14
38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,0.05,2022,2,4
28.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,23,0.15,2022,3,13
29.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19.62,2022,3,24
21.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,21.18,2022,3,31
23.0,4.5,Sandstorms,High,2,Meal,motorcycle,,No,Urban,11,13.82,2022,5,3
27.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,0.05,2022,2,17
37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,44,0.05,2022,2,4
21.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.05,2022,3,14
27.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,,22,0.05,2022,6,4
28.0,4.8,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,18.31,2022,3,14
21.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,17.35,2022,3,18
24.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,44,0.05,2022,2,16
,,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,13,,2022,5,3
39.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,0.05,2022,6,3
23.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Urban,24,0.05,2022,3,15
31.0,5.0,Windy,Low,2,Meal,scooter,1.0,No,,29,0.55,2022,5,3
38.0,4.9,Sandstorms,Jam,2,Meal,scooter,2.0,No,Metropolitian,34,20.18,2022,2,17
20.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,49,0.1,2022,3,14
22.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,0.05,2022,3,29
27.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,13,0.05,2022,3,24
37.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16,0.15,2022,3,30
28.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,13,0.1,2022,3,24
22.0,4.9,Stormy,High,2,Drinks,scooter,1.0,No,Urban,16,0.1,2022,3,13
33.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,0.15,2022,3,14
,,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,31,,2022,3,30
24.0,4.7,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,0.1,2022,4,3
32.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,17,0.1,2022,3,18
38.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,0.05,2022,2,18
,,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,31,,2022,2,15
,,,,3,Snack,bicycle,1.0,No,Urban,25,,2022,5,3
25.0,4.2,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,51,0.15,2022,1,4
20.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,0.05,2022,3,24
22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,21.18,2022,3,14
33.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.1,2022,3,17
22.0,4.6,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.1,2022,3,21
34.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23,0.1,2022,3,20
